1652558856371,4,ball,,,1,2147582624,-26357,-14870,1235,1.0038,-0.01,-0.03,0.45,0.00,-0.00,0.00,0.00
1652558858544,4,player,,,1,20207,136592,-33598,-19102,1003,1.9794,0.02,-0.06,0.29,0.00,-0.00,0.00,-68.20
1652558859905,4,player,,,1,20162,136509,8657,8172,1745,3.3820,-2.44,3.51,4.28,-0.00,0.00,0.00,124.86
1652558857169,4,player,,,1,20191,136580,-209,-4250,1673,1.5146,0.43,0.37,0.78,-0.00,0.00,0.00,40.73
1652558855156,4,player,,,1,20089,136536,35600,2399,1551,1.8806,-0.63,-1.28,1.43,0.00,0.00,0.00,-116.28
1652558856770,4,ball,,,1,2147584750,-26963,3998,847,1.0621,0.24,-0.37,0.70,0.00,0.00,0.00,0.00
1652558855171,4,player,,,1,20189,136575,-29984,52,1733,1.0822,0.14,-0.03,0.35,0.00,0.00,0.00,-13.24
1652558859208,4,player,,,1,20057,136547,26723,1238,1729,1.8508,0.17,-0.07,0.28,0.00,0.00,0.00,-22.04
1652558855469,4,player,,,1,20353,,-26408,-834,0,3.0170,0.05,-0.04,0.17,-0.00,-0.00,0.00,-34.70
1652558858518,4,player,,,1,20353,,-26386,-867,0,3.0170,0.09,-0.13,0.19,0.00,-0.00,0.00,-56.31
1652558857178,4,ball,,,1,2147575293,26388,-3767,1252,0.5403,-0.06,0.23,0.37,0.00,0.00,0.00,0.00
1652558859178,4,ball,,,1,2147575293,26385,-3809,1432,0.5403,0.03,0.07,0.86,0.00,0.00,0.00,0.00
1652558859406,4,player,,,1,20162,136509,9742,6340,1593,3.3796,-0.93,4.63,4.73,-0.00,-0.00,0.00,101.34
1652558859385,4,player,,,1,20050,136522,-8651,15533,1789,2.4033,-4.88,-1.57,5.14,-0.00,-0.00,0.00,-162.16
1652558855875,4,player,,,1,20150,136529,33041,-17424,855,2.1850,-0.18,0.04,0.28,-0.00,0.00,0.00,166.55
1652558856582,4,player,,,1,20078,136530,27292,6148,1749,2.0973,-0.16,0.10,0.23,0.00,-0.00,0.00,148.39
1652558856971,4,ball,,,1,2147586707,25735,-6590,111,0.9753,-0.04,-0.08,0.52,-0.00,-0.00,0.00,0.00
1652558855847,4,player,,,1,20318,136558,-26279,-10912,1750,1.5648,0.08,-0.12,0.32,0.00,0.00,0.00,-55.41
1652558858052,4,ball,,,1,2147581022,-6472,-6373,933,0.7999,-0.89,2.79,3.68,0.05,-0.01,0.05,0.00
1652558855051,4,player,,,1,20279,136585,-5160,-3753,1351,1.6460,1.81,-1.28,2.69,0.01,0.01,0.01,-35.24
1652558856949,4,player,,,1,20281,136568,-27763,-7113,1420,3.0738,0.36,-0.22,0.52,-0.00,0.00,0.00,-31.15
1652558857729,4,ball,,,1,2147587351,-34193,8841,363,0.2127,-0.19,-0.05,0.34,-0.01,-0.00,0.01,0.00
1652558856271,4,player,,,1,20189,136575,-30010,76,1716,1.0822,0.08,-0.05,0.46,-0.00,0.00,0.00,-30.96
1652558856781,4,player,,,1,20226,136540,32717,-11992,1085,2.5484,-0.00,0.09,0.13,0.00,0.00,0.00,92.60
1652558859352,4,player,,,1,20227,136571,-29713,-7654,1408,3.4429,0.58,0.23,0.64,-0.00,0.00,0.00,21.46
1652558857047,4,player,,,1,20318,136558,-26274,-10867,1708,1.5648,0.01,-0.02,0.20,0.00,-0.00,0.00,-63.43
1652558856733,4,player,,,1,20109,136533,32676,-18084,1176,1.9408,0.05,-0.04,0.13,0.00,0.00,0.00,-36.87
1652558856113,4,player,,,1,20285,136531,-3364,-5129,1598,2.3419,0.32,-3.05,3.14,-0.01,0.00,0.01,-84.08
1652558859820,4,ball,,,1,2147584750,-26859,3503,1144,1.0623,0.27,-0.57,0.77,0.00,-0.00,0.00,0.00
1652558857636,4,player,,,1,20268,136521,27118,4950,1788,3.0231,-0.23,0.06,0.82,-0.00,0.00,0.00,166.65
1652558857348,4,player,,,1,20323,137977,-35065,30591,1251,3.0396,-0.16,0.12,0.51,0.00,0.00,0.00,141.52
1652558855378,4,ball,,,1,2147587351,-34164,8874,331,0.2127,-0.01,0.15,0.32,-0.00,0.00,0.00,0.00
1652558858003,4,ball,,,1,2147585778,-26333,-14543,740,0.9597,-0.55,0.40,1.72,-0.00,0.01,0.01,0.00
1652558856384,4,player,,,1,20090,137386,27093,-162,1734,2.5989,-0.42,-0.71,0.84,-0.00,-0.00,0.00,-120.68
1652558857869,4,player,,,1,20132,138133,32667,18985,1311,2.0566,0.05,0.01,0.15,-0.00,-0.00,0.00,9.46
1652558859900,4,player,,,1,20313,137421,-32204,-9775,1270,2.5830,0.16,0.07,0.24,0.00,-0.00,0.00,23.55
1652558858005,4,ball,,,1,2147586306,-32620,24805,126,0.3094,-0.02,-0.05,0.25,0.00,-0.00,0.00,0.00
1652558855779,4,ball,,,1,2147567164,26465,-4007,677,0.8543,-0.07,-0.22,0.62,0.00,0.01,0.01,0.00
1652558855420,4,ball,,,1,2147584750,-27017,4176,718,1.0621,-0.12,0.07,0.46,0.00,0.00,0.01,0.00
1652558857533,4,player,,,1,20268,136521,27237,4912,1789,3.0231,0.23,-0.08,0.39,-0.00,0.00,0.00,-18.14
1652558857426,4,ball,,,1,2147581022,-5540,-8311,1435,0.7994,-4.19,5.63,7.22,-0.02,0.03,0.04,0.00
1652558858745,4,player,,,1,20349,136590,-33199,-18381,1204,1.9864,-0.14,0.05,0.26,0.00,0.00,0.00,160.56
1652558857299,4,ball,,,1,2147585872,-26914,4061,1151,1.1817,0.01,0.07,0.32,0.01,0.00,0.01,0.00
1652558856104,4,ball,,,1,2147578827,-26887,4045,575,0.5589,0.19,0.06,0.72,0.01,-0.01,0.01,0.00
1652558857027,4,ball,,,1,2147575239,-26529,-14266,1043,0.8639,0.14,0.13,0.52,0.00,0.00,0.00,0.00
1652558855521,4,player,,,1,20271,136579,-26779,-13139,1612,1.9988,0.08,0.04,0.13,0.00,-0.00,0.00,26.57
1652558856244,4,player,,,1,20334,136586,-4237,1471,1631,2.5320,-3.71,-0.07,3.72,-0.00,-0.01,0.01,-178.95
1652558857880,4,ball,,,1,2147577865,-32846,24837,442,0.5952,0.01,0.04,0.29,0.00,0.00,0.00,0.00
1652558857268,4,player,,,1,20195,136543,32902,17398,1221,3.2877,-0.06,0.09,0.17,0.00,-0.00,0.00,123.11
1652558859800,4,player,,,1,20190,136549,3568,6067,1771,3.3208,-1.58,0.71,1.82,-0.00,0.00,0.00,155.92
1652558856426,4,player,,,1,20362,136591,-33181,-20388,1221,1.7903,0.04,-0.01,0.21,0.00,-0.00,0.00,-11.31
1652558856147,4,player,,,1,20318,136558,-26286,-10871,1708,1.5648,-0.03,0.01,0.17,-0.00,-0.00,0.00,156.80
1652558857330,4,ball,,,1,2147577865,-32853,24837,441,0.5952,-0.10,-0.07,0.27,0.00,0.01,0.01,0.00
1652558857205,4,ball,,,1,2147577865,-32841,24831,430,0.5952,0.09,-0.04,0.60,0.00,-0.00,0.00,0.00
1652558857859,4,player,,,1,20363,,2885,-15562,1543,3.6586,-0.06,0.31,0.56,-0.00,0.00,0.00,101.02
1652558856697,4,player,,,1,20184,136548,-4408,9109,1614,2.9107,6.05,2.69,6.62,0.00,0.00,0.00,23.95
1652558856536,4,player,,,1,20187,136525,13194,8501,1461,2.1114,5.27,-1.89,5.66,-0.00,-0.00,0.00,-19.74
1652558858252,4,ball,,,1,2147575239,-26540,-14250,1021,0.8639,-0.03,0.20,0.52,0.00,0.01,0.01,0.00
1652558856431,4,player,,,1,20130,136512,30509,1364,1170,3.9166,-0.07,-1.23,1.25,-0.00,-0.00,0.00,-93.17
1652558857904,4,ball,,,1,2147567164,26430,-3874,806,0.8543,0.07,0.06,0.37,0.00,-0.00,0.00,0.00
1652558858322,4,player,,,1,20175,136581,-6807,-8759,1568,1.3235,-0.15,-1.28,1.35,0.00,0.00,0.00,-96.58
1652558858332,4,player,,,1,20082,137385,-477,-2015,1698,1.7344,-2.32,2.25,3.33,-0.01,0.00,0.01,135.95
1652558855158,4,player,,,1,20057,136547,26776,1028,1679,1.8508,0.13,0.39,0.98,0.00,-0.00,0.00,71.57
1652558859785,4,player,,,1,20239,136527,27478,3538,1789,2.6438,0.04,-0.11,0.23,-0.00,-0.00,0.00,-67.83
1652558859370,4,player,,,1,20300,136551,-30007,-6378,1437,3.1378,0.17,0.26,0.36,0.00,0.00,0.00,56.10
1652558856154,4,player,,,1,20055,136545,-5216,-3526,1586,1.6639,-2.31,-2.66,3.56,-0.00,-0.01,0.01,-130.99
1652558855471,4,ball,,,1,2147586707,25754,-6599,0,0.9753,-0.10,0.03,0.53,0.00,0.01,0.01,0.00
1652558857527,4,player,,,1,20358,136557,-5788,-8533,1886,1.7889,-1.51,0.93,1.95,-0.00,0.01,0.01,148.46
1652558856222,4,player,,,1,20175,136581,-4639,-3715,1595,1.3179,-1.56,-1.37,2.08,0.00,0.01,0.01,-138.68
1652558858094,4,player,,,1,20243,,-27584,21054,698,2.8280,0.40,0.01,1.32,-0.00,0.00,0.00,1.13
1652558856533,4,player,,,1,20065,137577,32425,747,1041,3.2756,-0.03,0.08,0.30,-0.00,0.00,0.00,109.29
1652558858782,4,player,,,1,20078,136530,27247,6095,1765,2.0973,-0.18,-0.04,0.35,0.00,0.00,0.00,-166.26
1652558857672,4,player,,,1,20175,136581,-6694,-7830,1724,1.3225,-0.20,-3.21,3.29,0.01,0.00,0.01,-93.50
1652558858833,4,player,,,1,20065,137577,32438,745,957,3.2756,0.03,0.06,0.17,-0.00,0.00,0.00,63.43
1652558857068,4,player,,,1,20195,136543,32908,17383,1238,3.2877,-0.10,-0.01,0.33,0.00,-0.00,0.00,-173.16
1652558859384,4,player,,,1,20335,136503,32480,-390,1145,2.3923,-0.03,0.04,0.08,-0.00,0.00,0.00,131.63
1652558858003,4,ball,,,1,2147587351,-34182,8833,346,0.2127,-0.02,-0.06,0.26,-0.00,0.00,0.00,0.00
1652558856021,4,ball,,,1,2147582624,-26367,-14864,1245,1.0038,-0.05,0.49,0.89,-0.01,0.00,0.01,0.00
1652558855306,4,player,,,1,20089,136536,35565,2259,1501,1.8808,-0.33,-0.96,1.04,0.00,0.00,0.00,-108.79
1652558858133,4,player,,,1,20090,137386,26759,-256,1764,2.5990,-0.20,0.44,0.50,-0.00,0.00,0.00,115.07
1652558855394,4,player,,,1,20207,136592,-33535,-19051,972,1.9794,0.16,0.15,0.42,0.00,-0.00,0.00,42.83
1652558856869,4,player,,,1,20195,136543,32934,17376,1246,3.2877,-0.10,0.10,0.28,0.00,-0.00,0.00,135.00
1652558857696,4,ball,,,1,2147586707,25739,-6623,216,0.9753,0.03,-0.17,0.24,-0.00,0.00,0.00,0.00
1652558857899,4,ball,,,1,2147585872,-26914,4086,1162,1.1817,0.01,0.19,0.52,-0.00,0.00,0.00,0.00
1652558855326,4,player,,,1,20297,136583,-1439,-3536,1335,1.7416,-0.46,-1.84,1.91,0.01,-0.00,0.01,-104.01
1652558855431,4,player,,,1,20130,136512,30373,2549,1308,3.9153,-0.05,-1.15,1.16,-0.00,0.00,0.00,-92.39
1652558855655,4,ball,,,1,2147586306,-32612,24808,108,0.3094,0.01,0.06,0.21,0.00,0.00,0.00,0.00
1652558857468,4,player,,,1,20132,138133,32667,18978,1406,2.0566,0.02,-0.01,0.08,0.00,-0.00,0.00,-18.43
1652558855675,4,player,,,1,20244,136577,-33350,-17608,679,2.0723,0.08,-0.02,0.18,0.00,-0.00,0.00,-16.70
1652558855305,4,ball,,,1,2147577865,-32854,24794,379,0.5952,-0.05,-0.28,0.38,0.00,-0.00,0.00,0.00
1652558859397,4,player,,,1,20262,138136,-27617,-6224,797,2.7404,-0.09,0.18,0.55,-0.00,-0.00,0.00,115.56
1652558855285,4,player,,,1,20237,137383,32815,-9085,1043,1.1663,-0.02,0.06,0.17,0.00,-0.00,0.00,104.04
1652558857072,4,player,,,1,20175,136581,-6240,-6269,1541,1.3210,-1.43,-4.08,4.43,0.00,-0.01,0.01,-109.28
1652558855496,4,ball,,,1,2147582624,-26344,-14877,1236,1.0038,-0.06,0.03,0.68,-0.01,-0.01,0.01,0.00
1652558859179,4,ball,,,1,2147578827,-26945,3684,359,0.5589,0.15,-0.98,1.53,-0.01,0.01,0.01,0.00
1652558859350,4,player,,,1,20281,136568,-27755,-7187,1386,3.0741,0.18,0.02,0.73,-0.00,0.00,0.00,7.77
1652558856211,4,player,,,1,20059,136505,25603,-11105,1702,3.6753,-0.06,-0.06,0.18,-0.00,-0.00,0.00,-136.85
1652558859056,4,player,,,1,20162,136509,10060,4734,1537,3.3785,0.32,4.35,4.37,-0.00,-0.00,0.01,85.76
1652558855325,4,player,,,1,20150,136529,33048,-17420,934,2.1850,0.18,-0.03,0.31,0.00,0.00,0.00,-9.87
1652558855074,4,ball,,,1,2147585872,-26949,4274,1314,1.1817,-0.08,-0.09,0.71,0.00,-0.00,0.00,0.00
1652558859348,4,player,,,1,20317,136573,-32978,-16496,1538,1.3265,0.08,-0.04,0.21,0.00,0.00,0.00,-30.07
1652558855199,4,player,,,1,20344,136587,-27613,-2519,1432,2.7422,0.02,-0.02,0.18,0.00,-0.00,0.00,-45.00
1652558856751,4,player,,,1,20279,136585,-3059,-7061,1723,1.6504,0.60,-1.32,1.70,-0.01,-0.00,0.01,-65.63
1652558858997,4,player,,,1,20184,136548,9959,12760,1847,2.9235,4.97,4.43,6.66,-0.01,-0.00,0.01,41.74
1652558858785,4,player,,,1,20239,136527,27485,3541,1828,2.6438,-0.08,-0.04,0.20,0.00,-0.00,0.00,-152.35
1652558859818,4,player,,,1,20195,136543,32918,17393,1202,3.2877,0.08,0.02,0.14,-0.00,0.00,0.00,14.74
1652558855453,4,ball,,,1,2147575293,26571,-3636,867,0.5403,0.13,-0.19,0.79,-0.00,-0.02,0.02,0.00
1652558856322,4,player,,,1,20175,136581,-4794,-3792,1598,1.3179,-1.42,-1.04,1.79,-0.00,0.00,0.00,-143.85
1652558855960,4,player,,,1,20209,136544,1232,-2637,1874,1.9130,2.81,-0.59,2.91,-0.00,0.01,0.01,-11.91
1652558859135,4,player,,,1,20050,136522,-7430,15926,1827,2.4026,-4.43,-2.10,4.91,-0.00,0.00,0.00,-154.61
1652558855829,4,ball,,,1,2147587351,-34174,8853,319,0.2127,-0.09,0.03,0.40,-0.00,-0.00,0.00,0.00
1652558856724,4,player,,,1,20315,136555,-27735,-8867,1882,2.2261,-0.11,-0.04,0.17,-0.00,-0.00,0.00,-158.55
1652558855030,4,ball,,,1,2147577865,-32853,24806,389,0.5952,0.01,0.11,0.24,-0.00,-0.00,0.00,0.00
1652558855433,4,player,,,1,20065,137577,32423,744,1022,3.2756,-0.07,0.17,0.23,0.00,0.00,0.00,112.04
1652558858381,4,player,,,1,20136,137384,33405,-9687,858,3.2621,0.20,0.04,0.28,0.00,0.00,0.00,10.41
1652558856353,4,ball,,,1,2147575293,26319,-3801,1550,0.5403,0.27,-0.56,1.54,0.01,-0.01,0.02,0.00
1652558859599,4,ball,,,1,2147585872,-26924,3688,1247,1.1824,0.27,-0.55,1.50,-0.01,-0.00,0.01,0.00
1652558858535,4,player,,,1,20050,136522,-4965,17308,1727,2.3997,-3.27,-2.94,4.41,-0.00,0.00,0.00,-138.11
1652558855734,4,player,,,1,20335,136503,32500,-403,1267,2.3923,-0.02,0.04,0.15,0.00,0.00,0.00,113.96
1652558856658,4,player,,,1,20033,136526,-15591,377,1408,2.8200,-5.72,-0.10,5.85,-0.00,0.01,0.01,-178.96
1652558855279,4,ball,,,1,2147587351,-34160,8843,337,0.2127,0.01,0.05,0.27,0.00,0.00,0.00,0.00
1652558855283,4,player,,,1,20268,136521,27158,4924,1764,3.0227,-0.29,0.27,0.67,-0.00,0.00,0.00,137.03
1652558858132,4,player,,,1,20109,136533,32699,-18148,1207,1.9408,-0.05,-0.32,0.38,-0.00,-0.00,0.00,-99.34
1652558857706,4,player,,,1,20264,136524,33243,9103,930,3.0681,-0.05,-0.03,0.24,-0.00,0.00,0.00,-149.74
1652558857325,4,player,,,1,20352,136565,-32818,-12567,1538,2.4089,0.09,0.01,0.17,0.00,-0.00,0.00,5.44
1652558856431,4,player,,,1,20226,136540,32718,-12009,1118,2.5484,0.07,0.05,0.24,-0.00,-0.00,0.00,37.41
1652558856043,4,player,,,1,20217,136564,-27540,-12290,1398,2.5472,0.41,-0.32,0.53,0.00,-0.00,0.00,-37.76
1652558855553,4,ball,,,1,2147585778,-26389,-14562,1080,0.9595,-0.01,-0.01,0.87,-0.00,0.00,0.00,0.00
1652558858352,4,player,,,1,20342,136556,-27248,-3403,1763,3.0920,0.24,-0.01,0.47,-0.00,0.00,0.00,-2.82
1652558858158,4,player,,,1,20033,136526,-22591,5477,1279,2.8288,-3.25,4.12,5.33,0.01,0.01,0.01,128.31
1652558857506,4,player,,,1,20089,136536,34848,-753,1470,1.8840,-0.54,-1.06,1.29,0.00,0.00,0.00,-117.08
1652558856157,4,player,,,1,20364,136523,-9114,9718,1551,3.3464,4.80,2.76,5.56,0.00,0.01,0.01,29.96
1652558855160,4,player,,,1,20077,136510,27335,8793,1750,2.5860,-0.03,0.15,0.23,-0.00,0.00,0.00,102.20
1652558856852,4,ball,,,1,2147575239,-26538,-14293,1022,0.8639,0.05,0.01,0.28,0.00,0.00,0.00,0.00
1652558857350,4,player,,,1,20190,136549,5026,1716,1602,3.3148,3.93,2.51,4.78,-0.01,0.01,0.01,32.56
1652558855801,4,ball,,,1,2147581022,-3027,-7860,1521,0.7970,-1.09,-2.09,2.93,0.01,-0.01,0.01,0.00
1652558858168,4,player,,,1,20353,,-26412,-820,0,3.0170,-0.00,0.13,0.22,0.00,0.00,0.00,91.74
1652558856085,4,player,,,1,20239,136527,27474,3554,1925,2.6438,0.05,-0.06,0.16,0.00,-0.00,0.00,-49.40
1652558855708,4,player,,,1,20033,136526,-10879,1556,1533,2.8147,-5.73,-2.61,6.31,-0.01,0.00,0.01,-155.49
1652558857081,4,player,,,1,20226,136540,32707,-12004,1100,2.5484,-0.01,0.07,0.31,0.00,0.00,0.00,100.01
1652558856159,4,player,,,1,20127,136514,-3985,2549,1710,2.4647,-4.90,1.02,5.01,0.00,-0.00,0.00,168.23
1652558856468,4,player,,,1,20353,,-26406,-843,0,3.0170,0.01,0.01,0.12,0.00,0.00,0.00,56.31
1652558856934,4,player,,,1,20335,136503,32542,-386,964,2.3923,-0.19,0.00,0.22,0.00,0.00,0.00,180.00
1652558855575,4,player,,,1,20362,136591,-33224,-20401,1272,1.7903,-0.09,0.00,0.36,-0.00,0.00,0.00,180.00
1652558859283,4,player,,,1,20065,137577,32432,729,1011,3.2756,-0.01,0.04,0.19,0.00,0.00,0.00,102.53
1652558855097,4,player,,,1,20318,136558,-26274,-10877,1666,1.5648,0.10,-0.01,0.18,0.00,-0.00,0.00,-6.84
1652558855330,4,ball,,,1,2147577865,-32852,24804,379,0.5952,0.01,-0.11,0.35,0.00,0.01,0.01,0.00
1652558855047,4,player,,,1,20262,138136,-27461,-6370,1338,2.7399,-0.99,0.13,2.33,-0.00,-0.00,0.00,172.62
1652558855559,4,player,,,1,20127,136514,-1007,1515,1747,2.4617,-4.69,1.07,5.00,-0.01,-0.01,0.02,167.17
1652558856434,4,player,,,1,20339,,-9817,-15227,1562,4.1050,-0.26,-0.18,0.43,0.00,0.00,0.00,-145.12
1652558856500,4,player,,,1,20313,137421,-32694,-9758,1511,2.5830,-0.44,-0.79,0.92,0.00,0.00,0.00,-119.05
1652558858455,4,ball,,,1,2147567164,26436,-3903,823,0.8543,0.03,0.01,0.29,0.00,0.00,0.00,0.00
1652558859706,4,player,,,1,20146,136506,4244,6469,1779,2.4436,-2.82,0.64,2.92,0.00,-0.00,0.00,167.31
1652558855782,4,player,,,1,20082,137385,-483,-3527,1509,1.7292,1.26,-1.37,1.89,-0.00,0.00,0.00,-47.44
1652558859410,4,player,,,1,20285,136531,-7893,-9495,1833,2.3503,-1.99,2.21,2.99,-0.01,0.00,0.01,131.96
1652558855775,4,player,,,1,20150,136529,33075,-17430,896,2.1850,0.05,-0.03,0.32,-0.00,-0.00,0.00,-30.26
1652558857361,4,player,,,1,20059,136505,25628,-11117,1660,3.6753,0.07,-0.05,0.12,0.00,-0.00,0.00,-35.22
1652558858568,4,player,,,1,20353,,-26389,-855,0,3.0170,0.06,-0.08,0.22,-0.00,0.00,0.00,-53.13
1652558857368,4,player,,,1,20132,138133,32660,18982,1407,2.0566,-0.03,0.04,0.08,-0.00,0.00,0.00,122.47
1652558857278,4,ball,,,1,2147585778,-26212,-14586,704,0.9595,0.11,0.04,0.47,0.00,0.00,0.00,0.00
1652558857399,4,player,,,1,20344,136587,-27622,-2511,1477,2.7422,-0.05,-0.04,0.16,0.00,-0.00,0.00,-140.19
1652558856376,4,player,,,1,20362,136591,-33188,-20386,1218,1.7903,0.04,0.04,0.22,0.00,0.00,0.00,45.00
1652558856284,4,player,,,1,20339,,-9784,-15180,1548,4.1050,-0.41,-0.31,0.61,-0.00,-0.00,0.00,-142.59
1652558859321,4,player,,,1,20189,136575,-29952,52,1632,1.0822,0.09,0.07,0.20,-0.00,0.00,0.00,36.47
1652558855732,4,player,,,1,20082,137385,-526,-3431,1586,1.7289,1.35,-1.43,1.99,0.00,0.00,0.00,-46.57
1652558859773,4,player,,,1,20232,136570,-24251,10867,1766,2.7302,1.28,2.64,2.94,0.00,-0.00,0.00,64.17
1652558855802,4,ball,,,1,2147575239,-26554,-14325,938,0.8639,-0.02,-0.39,0.73,0.01,-0.00,0.01,0.00
1652558858822,4,player,,,1,20271,136579,-26778,-13136,1729,1.9988,0.00,0.07,0.13,-0.00,0.00,0.00,86.82
1652558856273,4,player,,,1,20245,138137,-29285,17525,1730,1.0833,-0.40,-0.14,0.54,0.00,-0.00,0.00,-160.20
1652558858833,4,player,,,1,20090,137386,26438,11,1805,2.5990,-0.58,0.17,0.60,0.00,-0.00,0.00,163.37
1652558858585,4,player,,,1,20239,136527,27507,3551,1792,2.6438,0.00,-0.01,0.11,-0.00,-0.00,0.00,-63.43
1652558855870,4,ball,,,1,2147585955,25802,-6970,1527,0.9346,0.21,0.06,0.76,0.01,0.01,0.01,0.00
1652558857823,4,player,,,1,20219,136560,19995,8965,1404,2.4825,3.45,4.01,5.30,-0.00,0.01,0.01,49.30
1652558857934,4,player,,,1,20090,137386,26798,-356,1805,2.5990,-0.14,-0.00,0.26,-0.00,0.00,0.00,-178.32
1652558857229,4,ball,,,1,2147578827,-26828,3961,571,0.5589,-0.04,-0.06,0.49,0.01,0.00,0.01,0.00
1652558856113,4,player,,,1,20077,136510,27358,8768,1741,2.5860,0.06,0.07,0.24,-0.00,0.00,0.00,50.19
1652558857171,4,ball,,,1,2147586707,25738,-6600,151,0.9753,-0.04,-0.03,0.55,-0.01,0.00,0.01,0.00
1652558857451,4,player,,,1,20342,136556,-27290,-3393,1756,3.0920,-0.17,-0.01,0.26,0.00,0.00,0.00,-176.01
1652558857858,4,player,,,1,20033,136526,-21587,4286,1327,2.8272,-4.68,4.16,6.30,0.01,-0.00,0.01,138.36
1652558858121,4,ball,,,1,2147582624,-26334,-14953,1441,1.0038,-0.03,0.33,1.12,-0.00,-0.00,0.00,0.00
1652558858875,4,ball,,,1,2147586707,25752,-6600,256,0.9753,0.11,-0.07,0.50,0.01,0.00,0.01,0.00
1652558858196,4,ball,,,1,2147582624,-26317,-14946,1458,1.0038,0.03,-0.12,0.43,0.00,0.01,0.01,0.00
1652558857758,4,player,,,1,20033,136526,-21228,3868,1370,2.8264,-5.46,4.34,6.98,0.00,-0.00,0.00,141.50
1652558858481,4,player,,,1,20136,137384,33423,-9693,869,3.2621,0.16,-0.02,0.25,-0.00,-0.00,0.00,-8.75
1652558858293,4,player,,,1,20139,136518,33165,17793,1051,2.4181,-0.09,0.15,0.32,-0.00,-0.00,0.00,120.74
1652558856972,4,player,,,1,20271,136579,-26776,-13156,1690,1.9988,-0.01,-0.08,0.12,0.00,0.00,0.00,-95.71
1652558855110,4,player,,,1,20188,136520,27679,8099,1687,2.9728,0.01,-0.08,0.13,-0.00,-0.00,0.00,-84.29
1652558856381,4,player,,,1,20130,136512,30529,1451,1172,3.9164,0.03,-1.08,1.10,-0.00,-0.00,0.00,-88.52
1652558858780,4,ball,,,1,2147577865,-32846,24843,423,0.5952,-0.02,0.17,0.23,-0.00,0.00,0.00,0.00
1652558857881,4,player,,,1,20130,136512,30330,-171,1160,3.9179,-0.39,-0.90,0.99,0.00,0.00,0.00,-113.45
1652558855305,4,player,,,1,20162,136509,-6512,736,1359,3.3585,4.59,1.22,4.78,-0.00,0.01,0.01,14.93
1652558858274,4,player,,,1,20315,136555,-27730,-8885,1861,2.2261,-0.03,-0.10,0.22,-0.00,0.00,0.00,-107.10
1652558857310,4,player,,,1,20285,136531,-4695,-7984,1900,2.3452,-0.86,-2.58,2.75,0.01,-0.00,0.01,-108.51
1652558856228,4,ball,,,1,2147575293,26256,-3690,1327,0.5403,-0.25,0.42,0.86,-0.01,0.02,0.02,0.00
1652558856836,4,player,,,1,20187,136525,14698,8018,1467,2.1130,5.17,-1.36,5.37,0.00,0.01,0.01,-14.73
1652558859759,4,player,,,1,20363,,2571,-13824,1620,3.6599,-0.15,1.17,1.20,0.00,0.00,0.00,97.39
1652558857721,4,player,,,1,20189,136575,-30014,75,1658,1.0822,-0.06,-0.02,0.17,-0.00,0.00,0.00,-160.35
1652558857079,4,ball,,,1,2147587351,-34161,8831,350,0.2127,0.05,0.09,0.34,0.00,0.00,0.00,0.00
1652558856947,4,player,,,1,20184,136548,-2821,9533,1630,2.9117,6.35,1.70,6.61,-0.00,-0.01,0.01,14.96
1652558856034,4,player,,,1,20335,136503,32548,-387,1249,2.3923,0.18,-0.01,0.23,0.00,-0.00,0.00,-3.90
1652558856398,4,player,,,1,20252,138138,-27632,-4331,1712,1.9010,-0.05,0.05,0.39,-0.00,-0.00,0.00,135.00
1652558855946,4,ball,,,1,2147582624,-26353,-14865,1260,1.0038,-0.01,0.21,0.88,-0.00,0.01,0.01,0.00
1652558857420,4,ball,,,1,2147585955,25745,-6991,1507,0.9346,-0.01,-0.11,0.61,-0.00,-0.00,0.00,0.00
1652558855308,4,player,,,1,20076,136535,33130,-19287,921,2.3515,-0.01,0.01,0.16,0.00,-0.00,0.00,135.00
1652558855523,4,player,,,1,20219,136560,8506,4456,1501,2.4694,2.28,5.10,5.60,0.00,-0.00,0.00,65.95
1652558859009,4,player,,,1,20363,,2782,-14674,1621,3.6590,-0.54,1.06,1.19,-0.00,0.00,0.00,117.08
1652558859730,4,ball,,,1,2147586306,-32612,24829,145,0.3094,-0.01,0.09,0.26,-0.00,0.00,0.00,0.00
1652558859795,4,player,,,1,20349,136590,-33310,-18433,1027,1.9864,-0.16,-0.22,0.72,-0.01,-0.00,0.01,-126.21
1652558855880,4,ball,,,1,2147577865,-32842,24816,393,0.5952,0.13,-0.11,0.35,0.00,-0.00,0.00,0.00
1652558857886,4,player,,,1,20187,136525,18746,8498,1296,2.1171,3.13,1.89,3.67,-0.00,0.00,0.00,31.15
1652558858227,4,ball,,,1,2147575239,-26541,-14270,1031,0.8639,-0.05,0.07,0.41,-0.00,0.00,0.00,0.00
1652558855604,4,ball,,,1,2147578827,-26844,4033,575,0.5589,0.41,0.33,1.12,0.02,0.01,0.02,0.00
1652558856922,4,player,,,1,20229,136550,-32856,-10432,1236,3.4608,-0.04,0.01,0.17,-0.00,-0.00,0.00,163.30
1652558859851,4,player,,,1,20290,136572,-27560,-9740,1488,2.6192,-0.13,-0.01,0.39,0.00,0.00,0.00,-174.64
1652558855619,4,player,,,1,20191,136580,-1813,-3090,1370,1.5126,0.90,-1.50,1.78,0.01,-0.01,0.01,-58.92
